 -2.890948e+00 -1.378406e-01 -3.826439e-01 -2.160090e+02 -6.193182e+01 -1.140164e+02 3.437287e-04
 -1.609296e+00 8.806252e-01 -3.260509e+00 2.279574e+02 -5.955554e+01 -9.373002e+00 3.437287e-04
 8.369324e-02 -1.114331e+00 -1.700853e+00 -7.227471e+01 -1.322697e+02 4.829776e+01 3.437287e-04
 -8.483477e-01 -7.489105e-01 -1.485119e+00 1.175024e+02 1.848503e+02 -2.261045e+02 3.437287e-04
 -1.093730e-01 -5.131694e-02 2.986211e-03 1.139952e+02 -1.228172e+02 6.737605e+01 3.437287e-04
 4.739204e-01 -9.672650e-01 -2.048179e+00 -1.536151e+01 -8.253181e+01 -3.977142e+01 3.437287e-04
 -6.531347e-01 9.694265e-01 -1.332321e+00 1.438733e+02 -8.891644e+01 -1.275007e+02 3.437287e-04
 -1.598958e+00 4.748394e-01 -2.392478e-01 1.324203e+02 -1.677248e+01 5.763615e+01 3.437287e-04
 2.633766e+00 2.810684e+00 1.057225e+00 3.784970e+01 1.608898e+02 1.352934e+02 3.437287e-04
 2.435944e-01 1.076928e-01 -2.893077e-01 4.412388e+01 1.195797e+02 -1.703083e+01 3.437287e-04
 6.705506e-01 1.271057e+00 3.204297e-01 -8.367954e+01 -1.213099e+02 2.355212e+01 3.437287e-04
 -1.907971e-01 2.087286e-01 -1.952016e-01 4.052944e+01 -9.450362e+01 -1.261879e+02 3.437287e-04
 -9.848478e-01 5.659016e-01 1.168155e+00 -6.510024e+01 2.694552e+01 -9.825893e+01 3.437287e-04
 6.667553e-02 -8.871387e-02 1.550667e-01 5.663298e+01 -1.126178e+02 -1.711495e+02 3.437287e-04
 2.171426e-02 2.586384e-02 -7.706836e-01 -2.664950e+02 -9.479535e+00 1.317589e+02 3.437287e-04
 -1.455342e-02 -4.967676e-02 -1.797337e-01 9.557457e+01 -4.136774e+01 -3.238939e+01 3.437287e-04
 4.080306e-01 -5.206536e-01 -8.087802e-01 1.212395e+02 -1.928739e+02 -1.893330e+01 3.437287e-04
 9.921577e-01 1.685173e-01 -8.977418e-02 -1.310571e+01 -1.316457e+00 -2.405073e+02 3.437287e-04
 6.481939e-01 5.061268e-01 7.520381e-02 -7.989180e+01 -1.821461e+02 -1.988716e+02 3.437287e-04
 -9.089803e-02 -1.829321e-01 -2.401642e-01 -3.346114e+01 -5.007816e+01 -5.631607e+00 3.437287e-04
 -2.140586e+00 2.336474e+00 -1.816819e-01 8.902838e+01 -1.038325e+02 -1.033755e+02 3.437287e-04
 -1.719582e-02 4.116489e-02 -8.445858e-02 2.638268e+02 1.147478e+02 -6.622353e+01 3.437287e-04
 -1.080283e-01 -1.670153e-01 -1.459975e-02 -7.468312e+01 7.365288e+01 -4.103170e+01 3.437287e-04
 2.281628e-01 6.296827e-02 -2.126045e-01 -9.607596e+01 1.916677e+01 -8.226153e+01 3.437287e-04
 4.892826e-02 1.978879e-01 -8.822927e-02 7.278197e+01 -4.899751e+00 7.499853e+01 3.437287e-04
 2.891067e-01 -2.688864e-01 1.520894e-01 -1.650754e+02 -7.127493e+01 3.294740e+01 3.437287e-04
 -3.835339e-01 2.322533e-01 1.984135e-01 3.146442e+01 -6.557201e+01 -7.293630e+01 3.437287e-04
 2.699882e+00 -2.851410e+00 -2.402491e+00 -1.342356e+02 3.245647e+01 -1.120132e+02 3.437287e-04
 7.226566e-01 4.972974e-01 -4.854589e-02 9.370697e+01 8.090022e+01 5.044156e+01 3.437287e-04
 5.991939e-01 -7.518877e-01 -5.133422e-01 1.281479e+02 4.489228e+01 4.897524e+01 3.437287e-04
 -1.589879e-01 1.793455e-01 2.254687e-01 3.907349e+01 -2.206524e+02 6.915638e+01 3.437287e-04
 -1.287113e+01 -2.704182e+00 5.355087e+00 1.169594e+02 -4.079606e+01 -8.226780e+01 3.437287e-04
 -7.315264e-01 -3.066983e+00 -1.034686e+00 -3.268371e+01 -1.092533e+02 1.519285e+02 3.437287e-04
 6.306813e-01 9.315302e-02 -1.170686e+00 -1.143146e+02 1.640861e+02 1.402932e+01 3.437287e-04
 -4.922879e-01 1.172046e+00 4.976079e-01 1.088499e+02 -2.019848e+02 -2.288440e+02 3.437287e-04
 7.431783e-02 -1.071050e-01 7.356172e-01 -2.523680e+01 7.548920e+01 2.233745e+01 3.437287e-04
 -1.281445e-01 -1.066074e-01 -5.927829e-02 -1.553770e+02 -2.223647e+01 7.647578e+01 3.437287e-04
 -1.620905e-01 7.633388e-01 -1.129903e-01 -7.372780e+01 -7.360951e+01 9.004428e+01 3.437287e-04
 2.184394e-02 2.623023e-03 -2.741339e-02 4.476001e+01 2.402807e+01 -3.880995e+01 3.437287e-04
 1.476162e+00 -2.259375e+00 -1.493575e+00 -1.416035e+02 9.719438e+01 -7.304741e+01 3.437287e-04
 -1.492724e-02 1.503585e-01 -6.515852e-04 1.164765e+02 1.616919e+02 -6.804636e+01 3.437287e-04
 -1.817389e-02 3.668875e-02 3.043388e-02 5.366027e+01 1.430427e+02 -1.967363e+01 3.437287e-04
 -2.225804e+00 1.275640e-01 -4.337668e-01 -1.523249e+02 3.380396e+01 -8.018933e+01 3.437287e-04
 1.210161e-02 3.171494e-02 -7.145249e-02 -6.015452e+01 1.000315e+02 4.335372e+00 3.437287e-04
 -1.802216e+01 1.145641e+00 -4.945006e+00 1.576980e+02 9.516261e+01 1.331269e+02 3.437287e-04
 -1.327320e-01 2.959433e-02 -4.351822e-01 2.348458e+01 4.609441e+01 -1.865466e+01 3.437287e-04
 -7.327427e-01 -1.749540e+00 -1.572039e+00 -1.168747e+00 -1.822145e+02 -2.112673e+02 3.437287e-04
 8.834687e+00 1.036338e+00 1.667480e+01 8.827537e+01 -2.076987e+02 9.790663e+01 3.437287e-04
 1.438525e-01 4.783432e-02 3.090442e-03 1.625351e+01 7.291709e+01 -1.218490e+01 3.437287e-04
 -2.687070e-01 -4.907183e-02 -6.472042e-01 -9.650993e+01 -1.073357e+02 1.566675e+02 3.437287e-04
 -9.288043e-02 -8.422882e-02 1.755057e-01 8.396583e+01 1.110260e+02 7.639983e+01 3.437287e-04
 1.627422e-02 3.282556e-01 2.839891e-01 1.919931e+01 3.303270e+01 8.267237e+01 3.437287e-04
 -4.003262e-01 -9.723050e-01 5.657430e-01 -5.542964e+01 5.846756e+01 9.975758e+01 3.437287e-04
 -2.809547e+00 -6.959746e-01 -1.703655e+00 -2.604669e+02 1.396094e+02 -5.858381e+01 3.437287e-04
 -4.463217e+00 3.088534e-01 1.951326e-01 1.023831e+02 -1.015993e+02 3.167103e+02 3.437287e-04
 4.290527e-02 -4.168319e-03 -9.241925e-02 -8.638741e+01 -4.136810e+01 2.623467e+01 3.437287e-04
 1.398668e-01 -5.039637e-02 -1.470397e-01 1.082769e+02 7.989674e+01 -3.484972e+01 3.437287e-04
 2.417050e+00 7.720599e-01 3.186591e+00 -2.269553e+01 1.263304e+02 1.005283e+02 3.437287e-04
 -5.096722e-01 8.285809e-01 -3.574773e+00 1.067016e+02 2.370475e+02 -1.455133e+02 3.437287e-04
 5.789632e-02 -6.002604e-02 -2.877893e-02 -1.067785e+01 4.442903e+01 -1.087235e+02 3.437287e-04
 -1.155272e-01 4.746386e-02 6.342456e-01 -4.915094e+01 8.055757e+01 -5.916012e+01 3.437287e-04
 -7.044343e-02 4.693002e-02 -1.184148e-01 1.849603e+02 -4.961282e+01 7.302044e+00 3.437287e-04
 3.240894e-01 -4.335163e-01 -1.367318e-01 -9.911726e+01 1.743929e+02 -9.780607e+01 3.437287e-04
 -3.213640e+00 -4.644926e-01 -5.952959e-01 -2.268524e+02 -3.904846e+01 8.195905e+01 3.437287e-04
 4.128904e-01 -1.894030e-02 4.894200e-01 1.000788e+02 4.459580e+01 1.113556e+02 3.437287e-04
 -1.191124e+00 1.792265e+00 -5.634447e-01 -5.182394e+01 -4.779364e+01 -2.717986e+01 3.437287e-04
 -2.634680e-01 -1.016929e-01 2.684977e-02 -8.578355e+01 -3.400779e+01 3.114547e+01 3.437287e-04
 -8.108569e-02 -4.818300e-02 -5.539870e-02 7.807901e+01 -8.285873e+01 2.063079e+02 3.437287e-04
 -1.352202e+00 8.069356e-01 1.284261e+00 1.245745e+02 5.055223e+01 6.926190e+01 3.437287e-04
 -8.058975e-02 1.447107e-01 -3.491354e-01 -4.486439e+01 9.474617e+01 3.361542e+01 3.437287e-04
 -2.739482e+00 -2.313907e+00 3.481374e+00 -3.368593e+01 -1.092638e+02 1.566513e+02 3.437287e-04
 -4.186959e-01 -6.797148e-02 7.661708e-02 -2.342059e+01 -7.494922e+01 1.733871e+02 3.437287e-04
 -3.078469e+00 -1.299568e-01 -1.411216e+00 3.801983e+01 1.149702e+02 -3.204799e+01 3.437287e-04
 1.234405e-01 7.408703e-01 1.458358e+00 -1.371358e+01 1.226018e+02 1.102835e+02 3.437287e-04
 -7.510495e-01 1.601042e-01 2.951545e-01 1.727163e+02 -2.959400e+01 -1.028672e+02 3.437287e-04
 6.622212e-01 -3.146532e-01 -5.453131e-01 3.827411e+00 1.024345e+02 7.546525e+01 3.437287e-04
 3.387982e-01 6.862062e-02 -6.425898e-02 3.410367e+01 7.539551e+01 1.238063e+02 3.437287e-04
 2.148048e-01 1.117514e-01 -1.507594e-01 -3.068385e+02 1.777665e+01 -6.720568e+01 3.437287e-04
 1.652819e-01 5.763325e-01 -7.988775e-02 -2.769655e+01 2.916198e+01 1.318529e+01 3.437287e-04
 -1.036802e-01 1.142761e-02 2.635879e-02 -2.478796e+01 1.438224e+01 -1.290068e+02 3.437287e-04
 3.128445e-01 1.884824e-02 -5.575616e-01 5.373941e+01 1.055453e+02 1.169355e+02 3.437287e-04
 1.128467e-01 -5.481713e-02 -3.969369e-01 3.707987e+01 1.007203e+02 -1.882580e+02 3.437287e-04
 8.397147e+01 1.593748e+02 -1.136093e+02 -2.506086e+01 4.410530e+01 -2.065571e+01 3.437287e-04
 -1.779786e+00 3.886832e-01 2.035997e+00 1.626962e+02 9.995388e+01 -2.648510e+01 3.437287e-04
 -6.764424e-03 -4.392511e-03 1.403505e-02 -1.574761e+01 2.731295e+01 -1.243444e+02 3.437287e-04
 -3.388934e-02 -1.416968e-01 1.762512e-02 -1.150682e+02 -9.126541e+01 1.300492e+02 3.437287e-04
 -1.168466e+00 3.131801e-01 5.308029e-02 7.323501e+01 -3.571290e+01 1.261446e+02 3.437287e-04
 -1.412061e-01 -1.178076e-01 -1.404953e+00 -1.201172e+02 -1.599330e+02 -7.436431e+01 3.437287e-04
 -5.420608e-01 4.518014e-02 -7.216129e-02 8.442245e+01 -5.003476e+01 9.851676e+01 3.437287e-04
 1.603369e-01 -3.282973e-01 2.887269e-01 1.221933e+02 1.281813e+02 1.148944e+02 3.437287e-04
 7.568563e-01 1.352595e+00 -1.751555e-01 -1.019131e+02 -1.982567e+02 -6.561056e+01 3.437287e-04
 -1.815602e-02 8.753171e-03 -4.861024e-02 -1.597966e+02 8.659562e+01 -1.021081e+02 3.437287e-04
 3.031539e-01 -2.356942e-01 2.514294e-01 1.093455e+02 -1.239503e+02 5.258148e+01 3.437287e-04
 1.577497e-01 -3.796394e-01 1.626969e-01 -9.561382e+01 9.401190e+00 -1.378984e+02 3.437287e-04
 7.468543e-02 2.100345e-02 1.872333e-02 4.403233e+01 1.816963e+02 -9.905726e+01 3.437287e-04
 -3.103179e+00 -6.141973e+00 -1.410814e+00 2.432757e+01 7.048477e+01 1.033845e+02 3.437287e-04
 1.101021e-04 3.454830e-01 1.214807e-01 1.403683e+02 1.305331e+01 9.907336e+01 3.437287e-04
 4.025512e+00 2.267653e+00 1.925529e+00 -3.831831e+01 8.753771e+01 1.458305e+02 3.437287e-04
 1.845204e-01 -9.613379e-02 1.838943e-01 -1.154324e+02 -2.315122e+02 -6.926197e+01 3.437287e-04
 1.760625e-01 -2.831788e-01 -3.234431e-01 3.012283e+01 -8.775616e-01 -1.231378e+02 3.437287e-04
 5.862365e+00 -1.864070e+00 3.058787e+00 -1.060498e+02 1.546099e+02 1.440219e+02 3.437287e-04
 -3.777420e-01 4.003908e-01 9.926302e-02 -1.037863e+02 7.114568e+01 -1.627052e+02 3.437287e-04
 -9.125884e-01 -1.374785e+00 2.368687e+00 7.310019e+00 4.536744e+01 -3.307019e+01 3.437287e-04
 -7.882729e-02 4.581032e-02 -3.275902e-02 -1.088467e+02 -4.855949e+01 1.307025e+02 3.437287e-04
 1.466683e-01 1.835817e-01 4.652026e-02 1.296335e+02 -1.093830e+02 1.346865e+02 3.437287e-04
 -1.708530e-01 -2.194170e-01 4.972622e-02 2.852929e+01 -5.242647e+01 1.094824e+02 3.437287e-04
 6.803225e-01 -2.805157e-01 2.153130e-01 1.263106e+02 -1.516127e+02 -1.573236e+01 3.437287e-04
 1.895582e+00 4.638363e+00 -1.507831e+00 -9.464537e+01 -1.025564e+02 -8.208899e+01 3.437287e-04
 -1.715309e-01 -1.824408e-02 3.562312e-01 1.547416e+01 -1.200808e+02 6.871005e+01 3.437287e-04
 -1.847442e-01 3.765424e-01 9.030755e-01 3.665955e+01 2.453939e+01 -3.962532e+01 3.437287e-04
 1.087817e-01 3.976035e-01 -1.016349e+00 -5.459197e+01 2.666152e+01 -2.913125e+01 3.437287e-04
 -2.558642e-01 -1.211534e-01 6.034617e-02 3.881126e+01 2.356372e+02 9.332088e+01 3.437287e-04
 1.999347e-02 -2.946338e-02 -4.060948e-03 7.649588e+01 -5.263054e+01 7.000927e+01 3.437287e-04
 2.299484e-01 3.474064e-01 2.347192e-01 -8.156908e+01 -3.611090e+01 -3.885597e+01 3.437287e-04
 -2.262146e-01 1.674807e-01 -2.068682e-01 -2.101490e+01 2.907658e+01 6.461032e+01 3.437287e-04
 7.288574e-02 -6.990587e-02 5.528373e-02 4.739818e+01 4.643201e+01 -6.477157e+01 3.437287e-04
 -3.450167e-01 2.800546e-01 -2.098509e-02 -4.888780e+01 7.877729e+01 3.628256e+00 3.437287e-04
 2.580732e+00 1.600653e+00 1.165267e+00 1.248950e+01 1.344449e+01 -5.157532e+01 3.437287e-04
 3.003111e-01 -5.367429e-02 7.560858e-02 -2.380663e+00 -4.125704e+01 5.782249e+01 3.437287e-04
 4.796872e-02 -1.559805e-01 4.881774e-02 1.254839e+02 4.541899e+01 -4.353835e+01 3.437287e-04
 -1.101560e+00 -1.512546e+00 3.093644e+00 -2.727562e+01 -1.700303e+01 8.055819e+01 3.437287e-04
 -1.156168e-01 -3.980338e-03 7.798703e-02 -9.699972e+01 -6.667936e+01 9.875103e+01 3.437287e-04
 -4.532621e-03 3.176920e-01 -5.427501e-02 -2.416279e+01 -5.468210e+01 -3.010736e+01 3.437287e-04
 -8.634645e-02 8.636606e-02 1.120583e-01 1.353360e+02 -5.694893e+01 -4.339792e+01 3.437287e-04
 -2.169193e-01 -5.258906e-01 3.153369e+00 1.105981e+02 1.075948e+01 9.800208e+01 3.437287e-04
 2.122258e+00 4.726613e-01 2.682412e-01 -1.507269e+02 -4.494426e+01 -1.563483e+02 3.437287e-04
 -1.576361e+00 -1.286145e+00 -4.808196e-01 7.876318e+00 -1.218866e+01 1.221846e+02 3.437287e-04
 -7.210933e-01 1.583974e+00 -1.887656e+00 -3.234116e+02 6.408185e+01 -3.001304e+02 3.437287e-04
 -1.804905e+00 5.450481e+00 -1.055470e+00 -2.006667e+01 -1.172849e+02 6.408443e+01 3.437287e-04
 3.011413e+00 -2.057293e+00 -5.958275e+00 3.314285e+01 -1.263204e+02 -1.018457e+02 3.437287e-04
 5.339965e+00 9.568790e-01 -2.054823e+00 4.432937e+01 -7.091693e+00 -1.374878e+02 3.437287e-04
 -5.987846e-02 -2.418400e-02 7.684155e-02 3.296226e+01 2.492356e+01 -1.698524e+00 3.437287e-04
 -1.257192e-01 -2.763155e-01 -2.273771e-01 -8.910893e+01 4.310568e+01 -1.258117e+02 3.437287e-04
 2.247239e-02 9.874626e-01 -2.187545e-01 4.216130e+01 4.018526e+01 -4.552172e+00 3.437287e-04
 -3.787658e-01 4.104571e+00 -1.863656e+00 -6.914414e+01 7.462009e+01 2.041604e+01 3.437287e-04
 1.292106e+00 -2.475502e+00 -2.944541e-01 4.771668e+00 1.962653e+01 -4.947932e+00 3.437287e-04
 -1.841591e-02 9.909212e-02 7.308282e-01 5.351173e+01 -5.208261e+01 1.801147e+02 3.437287e-04
 -8.048143e-02 1.811520e-01 -2.254318e-01 -2.906830e+01 1.066064e+02 5.536619e+01 3.437287e-04
 4.794532e-01 3.873822e-01 1.391401e-01 -1.526641e+02 4.030603e+01 -5.913975e+01 3.437287e-04
 6.240302e-01 -8.881274e-02 -4.262542e-01 5.128493e+01 -3.669047e+01 -2.570024e+00 3.437287e-04
 -3.570217e-01 7.308336e-01 -1.467676e-01 1.724579e+01 -5.212892e+01 -1.382581e+02 3.437287e-04
 -5.135097e-01 3.451289e-01 1.781921e-01 2.959045e+01 4.813947e+01 -7.750477e+01 3.437287e-04
 -1.335497e+00 -1.613353e+00 -8.543066e-01 -2.262206e+01 -1.235084e+02 4.690543e+00 3.437287e-04
 7.356942e+00 2.027566e+01 -1.061229e+01 -3.152313e+02 -8.801258e+01 -3.457074e+01 3.437287e-04
 -4.383756e-01 7.525341e-01 2.901311e-01 6.196096e+01 4.641450e+00 1.130018e+02 3.437287e-04
 -1.055909e+00 4.655397e+00 9.647793e+00 -1.782340e+01 -7.520808e+01 1.438059e+02 3.437287e-04
 -6.016128e-01 9.633875e-01 1.958319e-02 5.728781e+01 3.745482e+01 -4.439502e+01 3.437287e-04
 -2.607477e-01 -1.747368e-01 -1.839180e-03 -1.468429e+01 -1.066002e+02 -3.107319e+01 3.437287e-04
 3.521102e-01 1.033575e-01 4.416955e-01 7.172878e+01 -7.452148e+01 -3.615067e+01 3.437287e-04
 8.269272e-01 1.646133e-02 -3.435751e-01 -5.557393e+01 -9.692508e+01 -9.693658e+00 3.437287e-04
 6.090215e-01 -4.285916e-01 3.040807e+00 1.321299e+02 -1.514585e+02 -8.085745e+01 3.437287e-04
 -1.675349e-02 -2.452307e-02 7.086834e-03 7.881053e+01 -1.367730e+02 -5.336312e+01 3.437287e-04
 3.283055e-01 8.276616e-02 -3.498654e-01 -1.064911e+02 -1.814221e+02 -1.038034e+02 3.437287e-04
 2.247441e-01 3.768180e-02 -1.022714e-01 -6.627287e+01 -3.107279e+02 -3.076384e+01 3.437287e-04
 3.793710e+00 -1.672180e+00 -1.123571e+00 6.843482e+01 -1.332691e+01 -3.810565e+01 3.437287e-04
 -2.280256e+02 1.450005e+02 2.148345e+02 -5.348059e+01 9.571718e+00 2.245791e-01 3.437287e-04
 3.699382e-02 1.963673e-01 -3.739805e-02 -8.176328e+01 -2.259316e+02 8.492970e+01 3.437287e-04
 -1.022461e+00 2.909157e-01 3.738215e-01 -2.033650e+01 -6.801870e+01 -2.899212e+01 3.437287e-04
 -4.049848e-01 -6.857299e-01 -8.413013e-01 5.141529e+01 1.849663e+01 -1.937943e+02 3.437287e-04
 -2.750557e-01 -9.740976e-02 3.193674e-01 -1.013176e+02 -4.951697e+01 -8.681722e+01 3.437287e-04
 4.074334e-04 -1.214792e-01 1.573437e-01 -1.936531e+02 -3.820400e+01 1.444917e+01 3.437287e-04
 1.047447e+00 -1.634957e+00 -1.825957e+00 -5.149683e+00 1.943972e+01 8.350352e+01 3.437287e-04
 -4.534335e+00 -7.277042e-02 3.944364e+00 -2.766813e+01 -9.215803e+01 2.189291e+02 3.437287e-04
 -6.728549e-01 -2.900480e-01 9.931418e-01 7.272449e+01 -2.239766e+01 -1.246727e+02 3.437287e-04
 -1.014461e-01 3.747886e-01 3.019560e-01 4.452345e+01 -1.786116e+01 -2.432701e+01 3.437287e-04
 3.886427e-02 1.771937e-02 -5.106344e-02 -4.918444e+00 2.539881e+01 -1.252383e+02 3.437287e-04
 2.913706e+00 -1.048554e+00 -2.499339e-01 -2.478889e+02 7.387373e+01 -8.744344e+01 3.437287e-04
 -8.032701e-02 7.385285e-02 -2.896523e-02 7.742402e+00 -1.404226e+02 1.424611e+02 3.437287e-04
 -2.259740e-02 -1.434870e-03 2.169847e-04 -3.409269e+01 2.374341e+01 -1.455804e+02 3.437287e-04
 -1.199588e-01 -1.297420e-01 1.850515e-01 -1.560695e+01 -3.211530e+02 1.127344e+02 3.437287e-04
 2.249293e-01 -1.285579e+00 -1.304137e+00 -6.018895e+01 2.437214e+00 5.027340e+01 3.437287e-04
 -1.286387e-01 -1.690570e+00 9.020976e-01 -4.312399e+01 1.281632e+02 1.874009e+01 3.437287e-04
 -1.106546e+00 -3.891385e-01 1.814725e-02 -1.242451e+02 1.061009e+01 -1.899318e+02 3.437287e-04
 6.967325e-01 2.987025e-01 6.104824e-01 -6.842412e+01 2.209708e+02 8.666679e+01 3.437287e-04
 5.238438e-01 1.531214e-01 6.537213e-01 -1.275720e+02 -8.347347e+01 4.939981e+01 3.437287e-04
 -3.305966e-01 -2.369694e-01 2.823375e-01 -3.745432e+01 1.138502e+01 5.215180e+01 3.437287e-04
 1.519800e-02 1.268052e-01 2.209958e-01 -7.075803e+01 -1.823180e+02 1.954142e+00 3.437287e-04
 -3.612278e-01 9.429243e-02 9.972808e-01 1.582456e+02 -8.809530e+01 2.997640e+01 3.437287e-04
 4.684283e-01 1.306351e+00 2.266785e+00 -7.013344e+01 -2.061223e+02 6.226317e+01 3.437287e-04
 -2.404092e+00 1.090293e+00 -5.439936e-01 -1.809728e+02 -2.691508e+01 -2.868260e+01 3.437287e-04
 -1.173489e-01 6.297005e-02 2.089543e-01 -3.384557e+00 -6.547031e+01 2.112494e+02 3.437287e-04
 5.883700e-02 2.506854e-01 -5.987088e-02 4.013211e+01 1.563696e+02 -3.629590e+00 3.437287e-04
 -7.831990e-03 -1.705039e-02 -3.535631e-01 7.092780e+01 -1.501054e+02 -7.377567e+01 3.437287e-04
 1.639869e-01 -1.796650e-01 -3.625110e-01 3.501038e+01 4.627144e+01 1.130171e+02 3.437287e-04
 8.759791e-01 -1.174035e+00 3.087222e-01 -1.421661e+01 -8.290527e+01 -7.346083e+01 3.437287e-04
 -5.282100e-01 -2.950810e+00 -2.282548e+00 -9.382226e+00 4.861920e+01 -1.506077e+02 3.437287e-04
 1.414689e-02 -1.012464e-02 1.366141e-01 -5.250885e+01 4.543578e+01 -2.676458e+01 3.437287e-04
 -4.427296e-02 2.699172e-01 -1.965062e-01 -5.683754e+01 7.433775e+01 3.256106e+01 3.437287e-04
 5.869658e-01 5.855588e-01 -4.028549e-01 -1.489064e+02 6.193876e+00 -5.362839e+01 3.437287e-04
 1.402288e-01 -4.305378e-01 1.057966e-01 5.078599e+01 1.118355e+02 -1.252565e+02 3.437287e-04
 -6.524004e-01 5.209376e-01 7.144578e-01 -2.065842e+01 4.172787e+00 -2.967509e+01 3.437287e-04
 -2.337423e-01 -4.006602e-02 1.650215e-01 -8.765558e+01 -2.143379e+01 -5.162224e+01 3.437287e-04
 1.676201e-01 1.592756e-01 5.903436e-02 -6.999987e+01 1.824376e+02 -8.965497e+01 3.437287e-04
 -8.798536e+00 -9.893883e+00 5.974295e+00 3.880886e+01 -1.900346e+02 -5.232220e+01 3.437287e-04
 6.621968e-01 1.016411e-01 5.550124e-01 2.854017e+01 -8.821141e+01 -7.839461e+01 3.437287e-04
 -1.848575e-02 -1.318368e-01 -1.341588e-01 -3.848786e+01 -6.040077e+01 1.727764e+02 3.437287e-04
 2.736970e-01 -3.286814e-01 1.303270e-01 -3.047645e+01 -6.628797e+01 9.968320e+01 3.437287e-04
 1.407122e+00 -6.734467e-01 1.918740e+00 -1.198621e+02 9.081632e+00 6.746036e+01 3.437287e-04
 -3.319070e-02 5.187276e-02 9.044352e-03 -2.740130e+01 4.112941e+01 -3.897240e+01 3.437287e-04
 -2.612323e-01 -4.652524e-01 6.795634e-01 -1.982116e+01 -6.898757e+01 5.320161e+01 3.437287e-04
 7.442278e-02 3.736515e-01 5.365973e-02 -8.216478e+01 -9.974545e+01 7.107904e+01 3.437287e-04
 -1.432896e-01 6.922753e-01 -4.225644e-01 -2.346555e+01 -5.628350e+01 7.243620e+01 3.437287e-04
 1.688380e-01 3.062626e-01 -1.452421e-01 4.301864e+01 1.290590e+02 -9.041171e+01 3.437287e-04
 -1.098180e+00 -3.478853e-01 -1.406453e-01 9.132242e+01 5.191494e+01 -7.589761e+01 3.437287e-04
 -2.202752e-01 -5.278706e-01 -8.399111e-01 -2.935456e+01 -9.813313e+01 -7.520621e+01 3.437287e-04
 -1.072283e-01 2.538971e-01 5.594601e-01 1.476983e+02 8.571918e+01 2.108765e+02 3.437287e-04
 8.167969e-02 3.346399e-03 -2.406648e-01 -1.399097e+02 1.890369e+01 -7.501954e+01 3.437287e-04
 4.017162e-01 -4.572853e-01 3.403705e-01 5.502223e+01 1.581695e+02 1.550534e+02 3.437287e-04
 -6.711805e-02 -4.005746e-02 -5.123337e-01 -1.709824e+00 -1.056941e+02 -6.978990e+01 3.437287e-04
 -3.629655e-02 -1.050616e-02 2.460718e-01 -1.619410e+02 1.674544e+02 -8.180657e+01 3.437287e-04
 1.262155e+00 3.085421e-01 -2.027582e-01 -4.414180e+01 -3.928571e+01 -4.774183e+01 3.437287e-04
 2.269559e-01 1.450923e-01 -7.644304e-01 -1.186602e+02 -9.920445e+01 3.531461e+00 3.437287e-04
 2.894139e-02 -1.446993e+00 2.952197e-01 -3.634720e+01 -1.291061e+02 1.134266e+02 3.437287e-04
 2.934840e-01 -2.995794e-01 4.532668e-02 -1.930476e+02 1.731209e+01 6.351844e+01 3.437287e-04
 9.083639e-01 2.986292e-01 -1.535901e-01 4.625661e+01 9.735206e+01 -1.032702e+02 3.437287e-04
 -1.435439e+00 -2.737516e-01 -2.716186e-01 -7.812539e+01 1.082259e+01 -1.229455e+02 3.437287e-04
 2.578963e+00 9.230052e-01 -3.257991e-01 3.100346e+01 -1.037168e+02 -2.075783e+02 3.437287e-04
 -3.776175e-01 -1.322161e+00 -5.943500e-01 2.014369e+01 5.705414e+01 6.802328e+01 3.437287e-04
 5.476552e-02 -5.674799e-02 -1.718068e-02 -7.822939e+01 -1.183540e+02 -8.793918e+01 3.437287e-04
 8.517707e-02 -9.372429e-02 3.134513e-01 -7.416307e+00 -1.302493e+01 1.112313e+02 3.437287e-04
 3.501830e-01 -3.545809e-01 -2.367754e+00 2.078899e+01 1.717678e+02 -1.083409e+02 3.437287e-04
 -2.495158e+00 -1.194510e+00 4.651210e-01 1.094801e+01 2.122453e+01 4.466022e+00 3.437287e-04
 -2.185649e-01 -5.208357e-01 1.062581e-01 -3.250886e+01 2.733010e+02 4.145033e+00 3.437287e-04
 2.202949e-01 6.198609e-02 9.927067e-02 -1.716210e+02 -7.518523e+01 3.207177e+01 3.437287e-04
 -1.751413e-01 -1.701328e+00 4.734824e-01 6.809920e+01 1.781620e+02 6.887137e+01 3.437287e-04
 -2.120315e-02 -7.933966e-03 4.861862e-02 -2.310720e+01 -1.945063e+01 1.992270e+01 3.437287e-04
 7.545272e-02 4.103871e-02 8.614659e-02 -1.153109e+02 -7.408240e+01 8.364181e+01 3.437287e-04
 5.836487e-01 1.998709e-02 -1.614130e-02 4.762982e+01 -3.075754e+01 -1.228742e+02 3.437287e-04
 2.031836e+01 -3.217400e+00 -2.515516e+01 1.085889e+02 5.621141e+01 1.026346e+02 3.437287e-04
 1.500301e+00 1.991010e-01 -1.450662e-01 3.182818e+02 9.326228e+01 -7.505361e+00 3.437287e-04
 -8.270061e+00 8.690762e+00 -1.149887e+00 -8.773534e+00 -2.571444e+01 -1.481960e+02 3.437287e-04
 1.252019e-01 1.238822e-01 -6.164501e-01 6.817249e+01 8.644305e+01 1.936961e+02 3.437287e-04
