#r [kpc]  v [km/s]
160.438356 159.388173
160.458904 159.383702
160.479452 159.379231
160.500000 159.374760
160.520548 159.370290
160.541096 159.365820
160.561644 159.361351
160.582192 159.356883
160.602740 159.352414
160.623288 159.347947
160.643836 159.343479
160.664384 159.339012
160.684932 159.334546
160.705479 159.330080
160.726027 159.325615
160.746575 159.321150
160.767123 159.316685
160.787671 159.312221
160.808219 159.307758
160.828767 159.303294
160.849315 159.298832
160.869863 159.294370
160.890411 159.289908
160.910959 159.285447
160.931507 159.280986
160.952055 159.276525
160.972603 159.272066
160.993151 159.267606
161.013699 159.263147
161.034247 159.258689
161.054795 159.254231
161.075342 159.249773
161.095890 159.245316
161.116438 159.240859
161.136986 159.236403
161.157534 159.231947
161.178082 159.227492
161.198630 159.223037
161.219178 159.218583
161.239726 159.214129
161.260274 159.209676
161.280822 159.205223
161.301370 159.200770
161.321918 159.196318
161.342466 159.191867
161.363014 159.187416
161.383562 159.182965
161.404110 159.178515
161.424658 159.174065
161.445205 159.169616
161.465753 159.165167
161.486301 159.160719
161.506849 159.156271
161.527397 159.151824
161.547945 159.147377
161.568493 159.142930
161.589041 159.138484
161.609589 159.134039
161.630137 159.129594
161.650685 159.125149
161.671233 159.120705
161.691781 159.116261
161.712329 159.111818
161.732877 159.107375
161.753425 159.102933
161.773973 159.098491
161.794521 159.094049
161.815068 159.089608
161.835616 159.085168
161.856164 159.080728
161.876712 159.076288
161.897260 159.071849
161.917808 159.067410
161.938356 159.062972
161.958904 159.058535
161.979452 159.054097
162.000000 159.049660
162.020548 159.045224
162.041096 159.040788
162.061644 159.036353
162.082192 159.031918
162.102740 159.027483
162.123288 159.023049
162.143836 159.018616
162.164384 159.014182
162.184932 159.009750
162.205479 159.005317
162.226027 159.000886
162.246575 158.996454
162.267123 158.992024
162.287671 158.987593
162.308219 158.983163
162.328767 158.978734
162.349315 158.974305
162.369863 158.969876
162.390411 158.965448
162.410959 158.961020
162.431507 158.956593
162.452055 158.952166
162.472603 158.947740
162.493151 158.943314
162.513699 158.938889
162.534247 158.934464
162.554795 158.930040
162.575342 158.925616
162.595890 158.921192
162.616438 158.916769
162.636986 158.912346
162.657534 158.907924
162.678082 158.903502
162.698630 158.899081
162.719178 158.894660
162.739726 158.890240
162.760274 158.885820
162.780822 158.881401
162.801370 158.876982
162.821918 158.872563
162.842466 158.868145
162.863014 158.863727
162.883562 158.859310
162.904110 158.854894
162.924658 158.850477
162.945205 158.846062
162.965753 158.841646
162.986301 158.837231
163.006849 158.832817
163.027397 158.828403
163.047945 158.823989
163.068493 158.819576
163.089041 158.815164
163.109589 158.810752
163.130137 158.806340
163.150685 158.801929
163.171233 158.797518
163.191781 158.793108
163.212329 158.788698
163.232877 158.784288
163.253425 158.779879
163.273973 158.775471
163.294521 158.771063
163.315068 158.766655
163.335616 158.762248
163.356164 158.757841
163.376712 158.753435
163.397260 158.749029
163.417808 158.744624
163.438356 158.740219
163.458904 158.735815
163.479452 158.731411
163.500000 158.727007
163.520548 158.722604
163.541096 158.718201
163.561644 158.713799
163.582192 158.709398
163.602740 158.704996
163.623288 158.700596
163.643836 158.696195
163.664384 158.691795
163.684932 158.687396
163.705479 158.682997
163.726027 158.678598
163.746575 158.674200
163.767123 158.669803
163.787671 158.665405
163.808219 158.661009
163.828767 158.656612
163.849315 158.652217
163.869863 158.647821
163.890411 158.643426
163.910959 158.639032
163.931507 158.634638
163.952055 158.630244
163.972603 158.625851
163.993151 158.621458
164.013699 158.617066
164.034247 158.612674
164.054795 158.608283
164.075342 158.603892
164.095890 158.599502
164.116438 158.595112
164.136986 158.590722
164.157534 158.586333
164.178082 158.581945
164.198630 158.577557
164.219178 158.573169
164.239726 158.568782
164.260274 158.564395
164.280822 158.560008
164.301370 158.555622
164.321918 158.551237
164.342466 158.546852
164.363014 158.542467
164.383562 158.538083
164.404110 158.533700
164.424658 158.529316
164.445205 158.524934
164.465753 158.520551
164.486301 158.516170
164.506849 158.511788
164.527397 158.507407
164.547945 158.503027
164.568493 158.498647
164.589041 158.494267
164.609589 158.489888
164.630137 158.485509
164.650685 158.481131
164.671233 158.476753
164.691781 158.472376
164.712329 158.467999
164.732877 158.463622
164.753425 158.459246
164.773973 158.454871
164.794521 158.450496
164.815068 158.446121
164.835616 158.441747
164.856164 158.437373
164.876712 158.432999
164.897260 158.428627
164.917808 158.424254
164.938356 158.419882
164.958904 158.415511
164.979452 158.411140
165.000000 158.406769
165.020548 158.402399
165.041096 158.398029
165.061644 158.393660
165.082192 158.389291
165.102740 158.384922
165.123288 158.380554
165.143836 158.376187
165.164384 158.371820
165.184932 158.367453
165.205479 158.363087
165.226027 158.358721
165.246575 158.354356
165.267123 158.349991
165.287671 158.345627
165.308219 158.341263
165.328767 158.336899
165.349315 158.332536
165.369863 158.328174
165.390411 158.323811
165.410959 158.319450
165.431507 158.315088
165.452055 158.310728
165.472603 158.306367
165.493151 158.302007
165.513699 158.297648
165.534247 158.293289
165.554795 158.288930
165.575342 158.284572
165.595890 158.280214
165.616438 158.275857
165.636986 158.271500
165.657534 158.267144
165.678082 158.262788
165.698630 158.258432
165.719178 158.254077
165.739726 158.249723
165.760274 158.245369
165.780822 158.241015
165.801370 158.236662
165.821918 158.232309
165.842466 158.227956
165.863014 158.223605
165.883562 158.219253
165.904110 158.214902
165.924658 158.210551
165.945205 158.206201
165.965753 158.201852
165.986301 158.197502
166.006849 158.193153
166.027397 158.188805
166.047945 158.184457
166.068493 158.180110
166.089041 158.175763
166.109589 158.171416
166.130137 158.167070
166.150685 158.162724
166.171233 158.158379
166.191781 158.154034
166.212329 158.149690
166.232877 158.145346
166.253425 158.141002
166.273973 158.136659
166.294521 158.132316
166.315068 158.127974
166.335616 158.123633
166.356164 158.119291
166.376712 158.114950
166.397260 158.110610
166.417808 158.106270
166.438356 158.101931
166.458904 158.097591
166.479452 158.093253
166.500000 158.088915
166.520548 158.084577
166.541096 158.080240
166.561644 158.075903
166.582192 158.071566
166.602740 158.067230
166.623288 158.062895
166.643836 158.058560
166.664384 158.054225
166.684932 158.049891
166.705479 158.045557
166.726027 158.041224
166.746575 158.036891
166.767123 158.032558
166.787671 158.028226
166.808219 158.023895
166.828767 158.019563
166.849315 158.015233
166.869863 158.010902
166.890411 158.006573
166.910959 158.002243
166.931507 157.997914
166.952055 157.993586
166.972603 157.989258
166.993151 157.984930
167.013699 157.980603
167.034247 157.976276
167.054795 157.971950
167.075342 157.967624
167.095890 157.963299
167.116438 157.958974
167.136986 157.954649
167.157534 157.950325
167.178082 157.946001
167.198630 157.941678
167.219178 157.937355
167.239726 157.933033
167.260274 157.928711
167.280822 157.924390
167.301370 157.920069
167.321918 157.915748
167.342466 157.911428
167.363014 157.907108
167.383562 157.902789
167.404110 157.898470
167.424658 157.894152
167.445205 157.889834
167.465753 157.885516
167.486301 157.881199
167.506849 157.876882
167.527397 157.872566
167.547945 157.868250
167.568493 157.863935
167.589041 157.859620
167.609589 157.855306
167.630137 157.850992
167.650685 157.846678
167.671233 157.842365
167.691781 157.838052
167.712329 157.833740
167.732877 157.829428
167.753425 157.825117
167.773973 157.820806
167.794521 157.816495
167.815068 157.812185
167.835616 157.807876
167.856164 157.803566
167.876712 157.799258
167.897260 157.794949
167.917808 157.790641
167.938356 157.786334
167.958904 157.782027
167.979452 157.777720
168.000000 157.773414
168.020548 157.769108
168.041096 157.764803
168.061644 157.760498
168.082192 157.756194
168.102740 157.751890
168.123288 157.747586
168.143836 157.743283
168.164384 157.738981
168.184932 157.734678
168.205479 157.730376
168.226027 157.726075
168.246575 157.721774
168.267123 157.717474
168.287671 157.713174
168.308219 157.708874
168.328767 157.704575
168.349315 157.700276
168.369863 157.695978
168.390411 157.691680
168.410959 157.687382
168.431507 157.683085
168.452055 157.678789
168.472603 157.674493
168.493151 157.670197
168.513699 157.665902
168.534247 157.661607
168.554795 157.657312
168.575342 157.653018
168.595890 157.648725
168.616438 157.644432
168.636986 157.640139
168.657534 157.635847
168.678082 157.631555
168.698630 157.627264
168.719178 157.622973
168.739726 157.618682
168.760274 157.614392
168.780822 157.610103
168.801370 157.605813
168.821918 157.601525
168.842466 157.597236
168.863014 157.592948
168.883562 157.588661
168.904110 157.584374
168.924658 157.580087
168.945205 157.575801
168.965753 157.571515
168.986301 157.567230
169.006849 157.562945
169.027397 157.558661
169.047945 157.554377
169.068493 157.550093
169.089041 157.545810
169.109589 157.541527
169.130137 157.537245
169.150685 157.532963
169.171233 157.528682
169.191781 157.524401
169.212329 157.520120
169.232877 157.515840
169.253425 157.511560
169.273973 157.507281
169.294521 157.503002
169.315068 157.498724
169.335616 157.494446
169.356164 157.490168
169.376712 157.485891
169.397260 157.481614
169.417808 157.477338
169.438356 157.473062
169.458904 157.468787
169.479452 157.464512
169.500000 157.460238
169.520548 157.455963
169.541096 157.451690
169.561644 157.447417
169.582192 157.443144
169.602740 157.438871
169.623288 157.434599
169.643836 157.430328
169.664384 157.426057
169.684932 157.421786
169.705479 157.417516
169.726027 157.413246
169.746575 157.408977
169.767123 157.404708
169.787671 157.400439
169.808219 157.396171
169.828767 157.391904
169.849315 157.387636
169.869863 157.383370
169.890411 157.379103
169.910959 157.374837
169.931507 157.370572
169.952055 157.366307
169.972603 157.362042
169.993151 157.357778
170.013699 157.353514
170.034247 157.349251
170.054795 157.344988
170.075342 157.340725
170.095890 157.336463
170.116438 157.332202
170.136986 157.327941
170.157534 157.323680
170.178082 157.319419
170.198630 157.315159
170.219178 157.310900
170.239726 157.306641
170.260274 157.302382
170.280822 157.298124
170.301370 157.293866
170.321918 157.289609
170.342466 157.285352
170.363014 157.281095
170.383562 157.276839
170.404110 157.272584
170.424658 157.268329
170.445205 157.264074
170.465753 157.259819
170.486301 157.255565
170.506849 157.251312
170.527397 157.247059
170.547945 157.242806
170.568493 157.238554
170.589041 157.234302
170.609589 157.230051
170.630137 157.225800
170.650685 157.221549
170.671233 157.217299
170.691781 157.213050
170.712329 157.208800
170.732877 157.204551
170.753425 157.200303
170.773973 157.196055
170.794521 157.191808
170.815068 157.187560
170.835616 157.183314
170.856164 157.179068
170.876712 157.174822
170.897260 157.170576
170.917808 157.166331
170.938356 157.162087
170.958904 157.157843
170.979452 157.153599
171.000000 157.149356
171.020548 157.145113
171.041096 157.140870
171.061644 157.136628
171.082192 157.132387
171.102740 157.128146
171.123288 157.123905
171.143836 157.119664
171.164384 157.115425
171.184932 157.111185
171.205479 157.106946
171.226027 157.102708
171.246575 157.098469
171.267123 157.094232
171.287671 157.089994
171.308219 157.085757
171.328767 157.081521
171.349315 157.077285
171.369863 157.073049
171.390411 157.068814
171.410959 157.064579
171.431507 157.060345
171.452055 157.056111
171.472603 157.051877
171.493151 157.047644
171.513699 157.043411
171.534247 157.039179
171.554795 157.034947
171.575342 157.030716
171.595890 157.026485
171.616438 157.022254
171.636986 157.018024
171.657534 157.013795
171.678082 157.009565
171.698630 157.005336
171.719178 157.001108
171.739726 156.996880
171.760274 156.992652
171.780822 156.988425
171.801370 156.984198
171.821918 156.979972
171.842466 156.975746
171.863014 156.971521
171.883562 156.967296
171.904110 156.963071
171.924658 156.958847
171.945205 156.954623
171.965753 156.950400
171.986301 156.946177
172.006849 156.941954
172.027397 156.937732
172.047945 156.933510
172.068493 156.929289
172.089041 156.925068
172.109589 156.920848
172.130137 156.916628
172.150685 156.912408
172.171233 156.908189
172.191781 156.903970
172.212329 156.899752
172.232877 156.895534
172.253425 156.891317
172.273973 156.887099
172.294521 156.882883
172.315068 156.878667
172.335616 156.874451
172.356164 156.870235
172.376712 156.866020
172.397260 156.861806
172.417808 156.857592
172.438356 156.853378
172.458904 156.849165
172.479452 156.844952
172.500000 156.840740
172.520548 156.836528
172.541096 156.832316
172.561644 156.828105
172.582192 156.823894
172.602740 156.819684
172.623288 156.815474
172.643836 156.811264
172.664384 156.807055
172.684932 156.802846
172.705479 156.798638
172.726027 156.794430
172.746575 156.790223
172.767123 156.786016
172.787671 156.781809
172.808219 156.777603
172.828767 156.773398
172.849315 156.769192
172.869863 156.764987
172.890411 156.760783
172.910959 156.756579
172.931507 156.752375
172.952055 156.748172
172.972603 156.743969
172.993151 156.739767
173.013699 156.735565
173.034247 156.731363
173.054795 156.727162
173.075342 156.722961
173.095890 156.718761
173.116438 156.714561
173.136986 156.710362
173.157534 156.706163
173.178082 156.701964
173.198630 156.697766
173.219178 156.693568
173.239726 156.689371
173.260274 156.685174
173.280822 156.680977
173.301370 156.676781
173.321918 156.672586
173.342466 156.668390
173.363014 156.664195
173.383562 156.660001
173.404110 156.655807
173.424658 156.651613
173.445205 156.647420
173.465753 156.643227
173.486301 156.639035
173.506849 156.634843
173.527397 156.630652
173.547945 156.626460
173.568493 156.622270
173.589041 156.618079
173.609589 156.613890
173.630137 156.609700
173.650685 156.605511
173.671233 156.601322
173.691781 156.597134
173.712329 156.592946
173.732877 156.588759
173.753425 156.584572
173.773973 156.580386
173.794521 156.576199
173.815068 156.572014
173.835616 156.567828
173.856164 156.563644
173.876712 156.559459
173.897260 156.555275
173.917808 156.551091
173.938356 156.546908
173.958904 156.542725
173.979452 156.538543
174.000000 156.534361
174.020548 156.530179
174.041096 156.525998
174.061644 156.521818
174.082192 156.517637
174.102740 156.513457
174.123288 156.509278
174.143836 156.505099
174.164384 156.500920
174.184932 156.496742
174.205479 156.492564
174.226027 156.488387
174.246575 156.484210
174.267123 156.480033
174.287671 156.475857
174.308219 156.471681
174.328767 156.467506
174.349315 156.463331
174.369863 156.459156
174.390411 156.454982
174.410959 156.450809
174.431507 156.446635
174.452055 156.442462
174.472603 156.438290
174.493151 156.434118
174.513699 156.429946
174.534247 156.425775
174.554795 156.421604
174.575342 156.417434
174.595890 156.413264
174.616438 156.409094
174.636986 156.404925
174.657534 156.400756
174.678082 156.396588
174.698630 156.392420
174.719178 156.388253
174.739726 156.384086
174.760274 156.379919
174.780822 156.375753
174.801370 156.371587
174.821918 156.367421
174.842466 156.363256
174.863014 156.359092
174.883562 156.354927
174.904110 156.350764
174.924658 156.346600
174.945205 156.342437
174.965753 156.338275
174.986301 156.334113
175.006849 156.329951
175.027397 156.325790
175.047945 156.321629
175.068493 156.317468
175.089041 156.313308
175.109589 156.309148
175.130137 156.304989
175.150685 156.300830
175.171233 156.296672
175.191781 156.292514
175.212329 156.288356
175.232877 156.284199
175.253425 156.280042
175.273973 156.275886
175.294521 156.271730
175.315068 156.267574
175.335616 156.263419
175.356164 156.259264
175.376712 156.255110
175.397260 156.250956
175.417808 156.246802
175.438356 156.242649
175.458904 156.238497
175.479452 156.234344
175.500000 156.230192
175.520548 156.226041
175.541096 156.221890
175.561644 156.217739
175.582192 156.213589
175.602740 156.209439
175.623288 156.205290
175.643836 156.201141
175.664384 156.196992
175.684932 156.192844
175.705479 156.188696
175.726027 156.184549
175.746575 156.180402
175.767123 156.176255
175.787671 156.172109
175.808219 156.167963
175.828767 156.163818
175.849315 156.159673
175.869863 156.155528
175.890411 156.151384
175.910959 156.147241
175.931507 156.143097
175.952055 156.138954
175.972603 156.134812
175.993151 156.130670
176.013699 156.126528
176.034247 156.122387
176.054795 156.118246
176.075342 156.114106
176.095890 156.109965
176.116438 156.105826
176.136986 156.101687
176.157534 156.097548
176.178082 156.093409
176.198630 156.089271
176.219178 156.085134
176.239726 156.080997
176.260274 156.076860
176.280822 156.072723
176.301370 156.068587
176.321918 156.064452
176.342466 156.060317
176.363014 156.056182
176.383562 156.052048
176.404110 156.047914
176.424658 156.043780
176.445205 156.039647
176.465753 156.035514
176.486301 156.031382
176.506849 156.027250
176.527397 156.023119
176.547945 156.018988
176.568493 156.014857
176.589041 156.010727
176.609589 156.006597
176.630137 156.002467
176.650685 155.998338
176.671233 155.994210
176.691781 155.990081
176.712329 155.985953
176.732877 155.981826
176.753425 155.977699
176.773973 155.973572
176.794521 155.969446
176.815068 155.965320
176.835616 155.961195
176.856164 155.957070
176.876712 155.952945
176.897260 155.948821
176.917808 155.944697
176.938356 155.940574
176.958904 155.936451
176.979452 155.932328
177.000000 155.928206
177.020548 155.924084
177.041096 155.919963
177.061644 155.915842
177.082192 155.911722
177.102740 155.907601
177.123288 155.903482
177.143836 155.899362
177.164384 155.895243
177.184932 155.891125
177.205479 155.887007
177.226027 155.882889
177.246575 155.878772
177.267123 155.874655
177.287671 155.870538
177.308219 155.866422
177.328767 155.862306
177.349315 155.858191
177.369863 155.854076
177.390411 155.849962
177.410959 155.845848
177.431507 155.841734
177.452055 155.837621
177.472603 155.833508
177.493151 155.829395
177.513699 155.825283
177.534247 155.821171
177.554795 155.817060
177.575342 155.812949
177.595890 155.808839
177.616438 155.804729
177.636986 155.800619
177.657534 155.796510
177.678082 155.792401
177.698630 155.788293
177.719178 155.784184
177.739726 155.780077
177.760274 155.775970
177.780822 155.771863
177.801370 155.767756
177.821918 155.763650
177.842466 155.759545
177.863014 155.755439
177.883562 155.751334
177.904110 155.747230
177.924658 155.743126
177.945205 155.739022
177.965753 155.734919
177.986301 155.730816
178.006849 155.726714
178.027397 155.722612
178.047945 155.718510
178.068493 155.714409
178.089041 155.710308
178.109589 155.706208
178.130137 155.702108
178.150685 155.698008
178.171233 155.693909
178.191781 155.689810
178.212329 155.685712
178.232877 155.681614
178.253425 155.677516
178.273973 155.673419
178.294521 155.669322
178.315068 155.665225
178.335616 155.661129
178.356164 155.657034
178.376712 155.652939
178.397260 155.648844
178.417808 155.644749
178.438356 155.640655
178.458904 155.636562
178.479452 155.632468
178.500000 155.628376
178.520548 155.624283
178.541096 155.620191
178.561644 155.616100
178.582192 155.612008
178.602740 155.607918
178.623288 155.603827
178.643836 155.599737
178.664384 155.595647
178.684932 155.591558
178.705479 155.587469
178.726027 155.583381
178.746575 155.579293
178.767123 155.575205
178.787671 155.571118
178.808219 155.567031
178.828767 155.562945
178.849315 155.558859
178.869863 155.554773
178.890411 155.550688
178.910959 155.546603
178.931507 155.542519
178.952055 155.538435
178.972603 155.534351
178.993151 155.530268
179.013699 155.526185
179.034247 155.522102
179.054795 155.518020
179.075342 155.513939
179.095890 155.509857
179.116438 155.505776
179.136986 155.501696
179.157534 155.497616
179.178082 155.493536
179.198630 155.489457
179.219178 155.485378
179.239726 155.481300
179.260274 155.477221
179.280822 155.473144
179.301370 155.469067
179.321918 155.464990
179.342466 155.460913
179.363014 155.456837
179.383562 155.452761
179.404110 155.448686
179.424658 155.444611
179.445205 155.440537
179.465753 155.436462
179.486301 155.432389
179.506849 155.428315
179.527397 155.424243
179.547945 155.420170
179.568493 155.416098
179.589041 155.412026
179.609589 155.407955
179.630137 155.403884
179.650685 155.399813
179.671233 155.395743
179.691781 155.391673
179.712329 155.387604
179.732877 155.383535
179.753425 155.379466
179.773973 155.375398
179.794521 155.371330
179.815068 155.367263
179.835616 155.363196
179.856164 155.359129
179.876712 155.355063
179.897260 155.350997
179.917808 155.346932
179.938356 155.342867
179.958904 155.338802
179.979452 155.334738
180.000000 155.330674
180.020548 155.326611
180.041096 155.322548
180.061644 155.318485
180.082192 155.314423
180.102740 155.310361
180.123288 155.306300
180.143836 155.302239
180.164384 155.298178
180.184932 155.294118
180.205479 155.290058
180.226027 155.285998
180.246575 155.281939
180.267123 155.277880
180.287671 155.273822
180.308219 155.269764
180.328767 155.265707
180.349315 155.261650
180.369863 155.257593
180.390411 155.253536
180.410959 155.249481
180.431507 155.245425
180.452055 155.241370
180.472603 155.237315
180.493151 155.233261
180.513699 155.229207
180.534247 155.225153
180.554795 155.221100
180.575342 155.217047
180.595890 155.212995
180.616438 155.208943
180.636986 155.204891
180.657534 155.200840
180.678082 155.196789
180.698630 155.192738
180.719178 155.188688
180.739726 155.184639
180.760274 155.180589
180.780822 155.176541
180.801370 155.172492
180.821918 155.168444
180.842466 155.164396
180.863014 155.160349
180.883562 155.156302
180.904110 155.152256
180.924658 155.148209
180.945205 155.144164
180.965753 155.140118
180.986301 155.136073
181.006849 155.132029
181.027397 155.127985
181.047945 155.123941
181.068493 155.119897
181.089041 155.115854
181.109589 155.111812
181.130137 155.107770
181.150685 155.103728
181.171233 155.099686
181.191781 155.095645
181.212329 155.091605
181.232877 155.087564
181.253425 155.083524
181.273973 155.079485
181.294521 155.075446
181.315068 155.071407
181.335616 155.067369
181.356164 155.063331
181.376712 155.059293
181.397260 155.055256
181.417808 155.051220
181.438356 155.047183
181.458904 155.043147
181.479452 155.039112
181.500000 155.035076
181.520548 155.031042
181.541096 155.027007
181.561644 155.022973
181.582192 155.018940
181.602740 155.014906
181.623288 155.010873
181.643836 155.006841
181.664384 155.002809
181.684932 154.998777
181.705479 154.994746
181.726027 154.990715
181.746575 154.986684
181.767123 154.982654
181.787671 154.978625
181.808219 154.974595
181.828767 154.970566
181.849315 154.966538
181.869863 154.962510
181.890411 154.958482
181.910959 154.954454
181.931507 154.950427
181.952055 154.946401
181.972603 154.942374
181.993151 154.938349
182.013699 154.934323
182.034247 154.930298
182.054795 154.926273
182.075342 154.922249
182.095890 154.918225
182.116438 154.914202
182.136986 154.910178
182.157534 154.906156
182.178082 154.902133
182.198630 154.898111
182.219178 154.894090
182.239726 154.890069
182.260274 154.886048
182.280822 154.882027
182.301370 154.878007
182.321918 154.873988
182.342466 154.869968
182.363014 154.865950
182.383562 154.861931
182.404110 154.857913
182.424658 154.853895
182.445205 154.849878
182.465753 154.845861
182.486301 154.841844
182.506849 154.837828
182.527397 154.833813
182.547945 154.829797
182.568493 154.825782
182.589041 154.821768
182.609589 154.817753
182.630137 154.813739
182.650685 154.809726
182.671233 154.805713
182.691781 154.801700
182.712329 154.797688
182.732877 154.793676
182.753425 154.789664
182.773973 154.785653
182.794521 154.781643
182.815068 154.777632
182.835616 154.773622
182.856164 154.769613
182.876712 154.765603
182.897260 154.761595
182.917808 154.757586
182.938356 154.753578
182.958904 154.749570
182.979452 154.745563
183.000000 154.741556
183.020548 154.737550
183.041096 154.733544
183.061644 154.729538
183.082192 154.725532
183.102740 154.721528
183.123288 154.717523
183.143836 154.713519
183.164384 154.709515
183.184932 154.705511
183.205479 154.701508
183.226027 154.697506
183.246575 154.693503
183.267123 154.689502
183.287671 154.685500
183.308219 154.681499
183.328767 154.677498
183.349315 154.673498
183.369863 154.669498
183.390411 154.665498
183.410959 154.661499
183.431507 154.657500
183.452055 154.653502
183.472603 154.649504
183.493151 154.645506
183.513699 154.641509
183.534247 154.637512
183.554795 154.633515
183.575342 154.629519
183.595890 154.625523
183.616438 154.621528
183.636986 154.617533
183.657534 154.613538
183.678082 154.609544
183.698630 154.605550
183.719178 154.601557
183.739726 154.597564
183.760274 154.593571
183.780822 154.589579
183.801370 154.585587
183.821918 154.581595
183.842466 154.577604
183.863014 154.573613
183.883562 154.569623
183.904110 154.565633
183.924658 154.561643
183.945205 154.557654
183.965753 154.553665
183.986301 154.549677
184.006849 154.545689
184.027397 154.541701
184.047945 154.537714
184.068493 154.533727
184.089041 154.529740
184.109589 154.525754
184.130137 154.521768
184.150685 154.517783
184.171233 154.513798
184.191781 154.509813
184.212329 154.505829
184.232877 154.501845
184.253425 154.497861
184.273973 154.493878
184.294521 154.489895
184.315068 154.485913
184.335616 154.481931
184.356164 154.477949
184.376712 154.473968
184.397260 154.469987
184.417808 154.466007
184.438356 154.462027
184.458904 154.458047
184.479452 154.454068
184.500000 154.450089
184.520548 154.446110
184.541096 154.442132
184.561644 154.438154
184.582192 154.434177
184.602740 154.430200
184.623288 154.426223
184.643836 154.422247
184.664384 154.418271
184.684932 154.414295
184.705479 154.410320
184.726027 154.406345
184.746575 154.402371
184.767123 154.398397
184.787671 154.394423
184.808219 154.390450
184.828767 154.386477
184.849315 154.382505
184.869863 154.378533
184.890411 154.374561
184.910959 154.370590
184.931507 154.366619
184.952055 154.362648
184.972603 154.358678
184.993151 154.354708
185.013699 154.350739
185.034247 154.346770
185.054795 154.342801
185.075342 154.338833
185.095890 154.334865
185.116438 154.330897
185.136986 154.326930
185.157534 154.322963
185.178082 154.318997
185.198630 154.315031
185.219178 154.311065
185.239726 154.307100
185.260274 154.303135
185.280822 154.299170
185.301370 154.295206
185.321918 154.291242
185.342466 154.287279
185.363014 154.283316
185.383562 154.279353
185.404110 154.275391
185.424658 154.271429
185.445205 154.267468
185.465753 154.263506
185.486301 154.259546
185.506849 154.255585
185.527397 154.251625
185.547945 154.247666
185.568493 154.243706
185.589041 154.239748
185.609589 154.235789
185.630137 154.231831
185.650685 154.227873
185.671233 154.223916
185.691781 154.219959
185.712329 154.216002
185.732877 154.212046
185.753425 154.208090
185.773973 154.204135
185.794521 154.200180
185.815068 154.196225
185.835616 154.192271
185.856164 154.188317
185.876712 154.184363
185.897260 154.180410
185.917808 154.176457
185.938356 154.172505
185.958904 154.168552
185.979452 154.164601
186.000000 154.160649
186.020548 154.156698
186.041096 154.152748
186.061644 154.148798
186.082192 154.144848
186.102740 154.140898
186.123288 154.136949
186.143836 154.133001
186.164384 154.129052
186.184932 154.125104
186.205479 154.121157
186.226027 154.117210
186.246575 154.113263
186.267123 154.109316
186.287671 154.105370
186.308219 154.101425
186.328767 154.097479
186.349315 154.093534
186.369863 154.089590
186.390411 154.085646
186.410959 154.081702
186.431507 154.077758
186.452055 154.073815
186.472603 154.069872
186.493151 154.065930
186.513699 154.061988
186.534247 154.058047
186.554795 154.054105
186.575342 154.050165
186.595890 154.046224
186.616438 154.042284
186.636986 154.038344
186.657534 154.034405
186.678082 154.030466
186.698630 154.026528
186.719178 154.022589
186.739726 154.018651
186.760274 154.014714
186.780822 154.010777
186.801370 154.006840
186.821918 154.002904
186.842466 153.998968
186.863014 153.995032
186.883562 153.991097
186.904110 153.987162
186.924658 153.983228
186.945205 153.979294
186.965753 153.975360
186.986301 153.971427
187.006849 153.967494
187.027397 153.963561
187.047945 153.959629
187.068493 153.955697
187.089041 153.951765
187.109589 153.947834
187.130137 153.943904
187.150685 153.939973
187.171233 153.936043
187.191781 153.932114
187.212329 153.928184
187.232877 153.924255
187.253425 153.920327
187.273973 153.916399
187.294521 153.912471
187.315068 153.908544
187.335616 153.904617
187.356164 153.900690
187.376712 153.896764
187.397260 153.892838
187.417808 153.888912
187.438356 153.884987
187.458904 153.881062
187.479452 153.877138
187.500000 153.873214
187.520548 153.869290
187.541096 153.865367
187.561644 153.861444
187.582192 153.857521
187.602740 153.853599
187.623288 153.849677
187.643836 153.845756
187.664384 153.841835
187.684932 153.837914
187.705479 153.833994
187.726027 153.830074
187.746575 153.826154
187.767123 153.822235
187.787671 153.818316
187.808219 153.814398
187.828767 153.810480
187.849315 153.806562
187.869863 153.802645
187.890411 153.798728
187.910959 153.794811
187.931507 153.790895
187.952055 153.786979
187.972603 153.783063
187.993151 153.779148
188.013699 153.775233
188.034247 153.771319
188.054795 153.767405
188.075342 153.763491
188.095890 153.759578
188.116438 153.755665
188.136986 153.751753
188.157534 153.747840
188.178082 153.743929
188.198630 153.740017
188.219178 153.736106
188.239726 153.732195
188.260274 153.728285
188.280822 153.724375
188.301370 153.720465
188.321918 153.716556
188.342466 153.712647
188.363014 153.708739
188.383562 153.704831
188.404110 153.700923
188.424658 153.697016
188.445205 153.693109
188.465753 153.689202
188.486301 153.685296
188.506849 153.681390
188.527397 153.677484
188.547945 153.673579
188.568493 153.669674
188.589041 153.665770
188.609589 153.661866
188.630137 153.657962
188.650685 153.654059
188.671233 153.650156
188.691781 153.646253
188.712329 153.642351
188.732877 153.638449
188.753425 153.634548
188.773973 153.630646
188.794521 153.626746
188.815068 153.622845
188.835616 153.618945
188.856164 153.615046
188.876712 153.611146
188.897260 153.607247
188.917808 153.603349
188.938356 153.599451
188.958904 153.595553
188.979452 153.591655
189.000000 153.587758
189.020548 153.583862
189.041096 153.579965
189.061644 153.576069
189.082192 153.572174
189.102740 153.568278
189.123288 153.564384
189.143836 153.560489
